hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
SOX10,SRY-box 10 ,0,0,0,
CDY1B,chromodomain Y-linked 1B ,0,0,0,
KCNMA1-AS2,KCNMA1 antisense RNA 2 ,0,0,0,
KRTAP4-6,keratin associated protein 4-6 ,0,0,0,
AFP,alpha fetoprotein ,23,115,25,4456; 7042; 17; 25; 78; 404; 410; 447; 557; 567; 572; 658; 773; 801; 814; 839; 867; 951; 972; 1029; 1052; 1107; 1141; 1155; 1202; 1247; 1290; 1301; 1479; 1897; 2066; 2285; 2326; 2450; 2725; 2752; 2809; 2827; 2933; 2992; 3060; 3139; 3143; 3239; 3270; 3289; 3375; 3499; 3545; 3585; 3636; 3663; 3708; 3728; 3745; 3765; 3960; 4046; 4066; 4067; 4146; 4265; 4339; 4405; 4418; 4421; 4525; 4616; 4617; 4682; 4761; 4785; 4874; 4950; 4972; 5000; 5004; 5024; 5413; 5421; 5462; 5463; 5464; 5465; 5466; 5472; 5492; 5649; 6046; 6152; 6256; 6365; 6392; 6496; 6586; 6592; 6639; 6676; 6915; 7198; 7218; 7232; 7233; 7238; 7391; 7457; 7694; 7773; 7810; 7828; 7837; 7895; 7920; 8159; 8164; 8188; 8231; 8234; 8419; 8569; 8638; 8651; 8739; 8753; 8801; 8939; 8949; 8965; 9131; 9252; 9351; 9361; 9385; 9453; 9600; 9714; 9794; 9895; 9978; 10115; 10259; 10286; 10328; 10538; 10663; 10757; 11007; 11381; 11429; 11581; 11769; 11771; 11890; 11973; 12117; 12138; 12224; 12305; 12310; 12386; 12437; 12469; 12624
GSTM5P1,glutathione S-transferase mu 5 pseudogene 1 ,0,0,0,
CNST,"consortin, connexin sorting protein ",0,0,0,
RASL11A,RAS like family 11 member A ,0,0,0,
KRTAP4-5,keratin associated protein 4-5 ,0,0,0,
MOCS1P1,molybdenum cofactor synthesis 1 pseudogene 1 ,0,0,0,
CKM,"creatine kinase, M-type ",0,0,0,
UQCRFS1,"ubiquinol-cytochrome c reductase, Rieske iron-sulfur polypeptide 1 ",0,0,0,
SP140L,SP140 nuclear body protein like ,0,0,0,
LINC01079,long intergenic non-protein coding RNA 1079 ,0,0,0,
KRTAP4-4,keratin associated protein 4-4 ,0,0,0,
RPL12P20,ribosomal protein L12 pseudogene 20 ,0,0,0,
RPS2P2,ribosomal protein S2 pseudogene 2 ,0,0,0,
POLR2F,RNA polymerase II subunit F ,0,0,0,
SYNDIG1L,synapse differentiation inducing 1 like ,0,0,0,
SAA1,serum amyloid A1 ,0,0,0,
ABCA13,ATP binding cassette subfamily A member 13 ,0,0,0,
FKBP2,FKBP prolyl isomerase 2 ,0,0,0,
KIF27,kinesin family member 27 ,0,0,0,
ZNF875,zinc finger protein 875 ,0,1,0,6617
DIXDC1,DIX domain containing 1 ,0,0,0,
ST3GAL5-AS1,ST3GAL5 antisense RNA 1 (head to head) ,0,0,0,
SLC2A5,solute carrier family 2 member 5 ,0,0,0,
FAM135A,family with sequence similarity 135 member A ,0,0,0,
FAM78A,family with sequence similarity 78 member A ,0,0,0,
DEPDC1-AS1,DEPDC1 antisense RNA 1 ,0,0,0,
DEPDC1,DEP domain containing 1 ,0,0,0,
RPL21P133,ribosomal protein L21 pseudogene 133 ,0,0,0,
CACNA1F,calcium voltage-gated channel subunit alpha1 F ,0,6,0,2298; 2885; 5807; 6430; 8071; 9879
PLAC1,placenta enriched 1 ,0,0,0,
WNK2,WNK lysine deficient protein kinase 2 ,0,0,0,
LINC01757,long intergenic non-protein coding RNA 1757 ,0,0,0,
C8orf31,chromosome 8 open reading frame 31 ,0,0,0,
KCNMA1,potassium calcium-activated channel subfamily M alpha 1 ,0,1,0,3695
POLR3B,RNA polymerase III subunit B ,0,0,0,
RPS7P12,ribosomal protein S7 pseudogene 12 ,0,0,0,
AADACL4,arylacetamide deacetylase like 4 ,0,0,0,
DERL3,derlin 3 ,0,0,0,
SPAG9,sperm associated antigen 9 ,0,0,0,
AADACL3,arylacetamide deacetylase like 3 ,0,0,0,
RPS2P44,ribosomal protein S2 pseudogene 44 ,0,0,0,
RAB25,"RAB25, member RAS oncogene family ",0,0,0,
AK3P2,adenylate kinase 3 pseudogene 2 ,0,0,0,
C1orf158,chromosome 1 open reading frame 158 ,0,0,0,
CAPN6,calpain 6 ,0,2,0,2405; 5287
ZMPSTE24,zinc metallopeptidase STE24 ,0,0,0,
CNTN4-AS1,CNTN4 antisense RNA 1 ,0,0,0,
HINT2P1,histidine triad nucleotide binding protein 2 pseudogene 1 ,0,0,0,
PLPP7,phospholipid phosphatase 7 (inactive) ,0,0,0,
LINC02133,long intergenic non-protein coding RNA 2133 ,0,0,0,
CNTN4,contactin 4 ,0,0,0,
LINC02192,long intergenic non-protein coding RNA 2192 ,0,0,0,
PRAMEF12,PRAME family member 12 ,0,0,0,
PDIA2,protein disulfide isomerase family A member 2 ,0,0,0,
PML,promyelocytic leukemia ,0,0,0,
KRTAP4-3,keratin associated protein 4-3 ,0,0,0,
PRAMEF1,PRAME family member 1 ,0,0,0,
KCNH8,potassium voltage-gated channel subfamily H member 8 ,0,0,0,
GBE1,"1,4-alpha-glucan branching enzyme 1 ",0,0,0,
LINC01784,long intergenic non-protein coding RNA 1784 ,0,0,0,
DGLUCY,D-glutamate cyclase ,0,1,0,8749
MEX3A,mex-3 RNA binding family member A ,0,0,0,
NSMCE3,"NSE3 homolog, SMC5-SMC6 complex component ",0,0,0,
PRAMEF11,PRAME family member 11 ,0,0,0,
RCL1,RNA terminal phosphate cyclase like 1 ,0,0,0,
C1QTNF9-AS1,C1QTNF9 antisense RNA 1 ,0,2,0,4140; 4507
SPATA13-AS1,SPATA13 antisense RNA 1 ,0,0,0,
SMARCB1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily b, member 1 ",0,0,0,
IPO7P2,importin 7 pseudogene 2 ,0,0,0,
FAM189A1,family with sequence similarity 189 member A1 ,0,0,0,
C1QTNF9,C1q and TNF related 9 ,0,0,0,
KDM3B,lysine demethylase 3B ,0,0,0,
PRAMEF30P,"PRAME family member 30, pseudogene ",0,0,0,
ANXA2P1,annexin A2 pseudogene 1 ,0,0,0,
HNRNPCL1,heterogeneous nuclear ribonucleoprotein C like 1 ,0,0,0,
DMRTA1,DMRT like family A1 ,0,0,0,
TRIM2,tripartite motif containing 2 ,0,0,0,
TXNP2,thioredoxin pseudogene 2 ,0,0,0,
BSDC1,BSD domain containing 1 ,0,0,0,
SPATA13,spermatogenesis associated 13 ,0,0,0,
PRAMEF2,PRAME family member 2 ,0,0,0,
SETP6,SET pseudogene 6 ,0,0,0,
LINC02662,long intergenic non-protein coding RNA 2662 ,0,0,0,
BMS1P15,BMS1 pseudogene 15 ,0,0,0,
SKOR2,SKI family transcriptional corepressor 2 ,0,0,0,
COG7,component of oligomeric golgi complex 7 ,0,0,0,
LY6L,lymphocyte antigen 6 family member L ,0,0,0,
CLIC4P1,chloride intracellular channel 4 pseudogene 1 ,0,0,0,
CDY17P,chromodomain Y-linked 17 pseudogene ,0,0,0,
USP9YP35,USP9Y pseudogene 35 ,0,0,0,
LINC01239,long intergenic non-protein coding RNA 1239 ,0,0,0,
KIAA1143,KIAA1143 ,0,0,0,
OR7E161P,olfactory receptor family 7 subfamily E member 161 pseudogene ,0,0,0,
F2R,coagulation factor II thrombin receptor ,1,2,1,651; 5362; 9092; 11754
PRAMEF7,PRAME family member 7 ,0,0,0,
SNRPCP4,small nuclear ribonucleoprotein polypeptide C pseudogene 4 ,0,0,0,
LINC00701,long intergenic non-protein coding RNA 701 ,0,0,0,
ZBED5,zinc finger BED-type containing 5 ,0,0,0,
LPIN2,lipin 2 ,0,0,0,
LY6H,lymphocyte antigen 6 family member H ,0,0,0,
SDK2,sidekick cell adhesion molecule 2 ,0,0,0,
PRAMEF29P,"PRAME family member 29, pseudogene ",0,0,0,
IQGAP2,IQ motif containing GTPase activating protein 2 ,0,0,0,
PRAMEF10,PRAME family member 10 ,0,0,0,
PRAMEF6,PRAME family member 6 ,0,0,0,
RFC2,replication factor C subunit 2 ,0,0,0,
LINC02645,long intergenic non-protein coding RNA 2645 ,0,0,0,
PRAMEF4,PRAME family member 4 ,0,0,0,
RN7SKP23,RN7SK pseudogene 23 ,0,0,0,
KLF4P1,Kruppel like factor 4 pseudogene 1 ,0,0,0,
ZBED5-AS1,ZBED5 antisense RNA 1 ,0,0,0,
C9orf129,chromosome 9 open reading frame 129 ,0,0,0,
COL21A1,collagen type XXI alpha 1 chain ,0,0,0,
LINC02134,long intergenic non-protein coding RNA 2134 ,0,0,0,
LINC02008,long intergenic non-protein coding RNA 2008 ,0,0,0,
TMPOP2,thymopoietin pseudogene 2 ,0,0,0,
SYT11,synaptotagmin 11 ,0,0,0,
SUMO2P2,SUMO2 pseudogene 2 ,0,0,0,
SLC5A2,solute carrier family 5 member 2 ,0,2,0,2963; 3205
FMNL2,formin like 2 ,0,0,0,
SORD,sorbitol dehydrogenase ,2,1,0,8997; 10930; 11931
FLACC1,flagellum associated containing coiled-coil domains 1 ,0,0,0,
CSPG5,chondroitin sulfate proteoglycan 5 ,0,0,0,
RPL7AP23,ribosomal protein L7a pseudogene 23 ,0,0,0,
KLF8P1,Kruppel like factor 8 pseudogene 1 ,0,0,0,
KRTAP4-17P,"keratin associated protein 4-17, pseudogene ",0,0,0,
KRTAP4-2,keratin associated protein 4-2 ,0,0,0,
CWC27,CWC27 spliceosome associated protein homolog ,0,0,0,
KRTAP4-1,keratin associated protein 4-1 ,0,0,0,
SCCPDH,saccharopine dehydrogenase (putative) ,0,0,0,
RANGRF,RAN guanine nucleotide release factor ,0,0,0,
NOP56P2,NOP56 ribonucleoprotein pseudogene 2 ,0,0,0,
MBNL1,muscleblind like splicing regulator 1 ,0,0,0,
HIGD1A,HIG1 hypoxia inducible domain family member 1A ,0,0,0,
IGHVII-78-1,immunoglobulin heavy variable (II)-78-1 (pseudogene) ,0,0,0,
VSTM2B,V-set and transmembrane domain containing 2B ,0,0,0,
POR,cytochrome p450 oxidoreductase ,3,14,2,125; 558; 1698; 1841; 2575; 3234; 3986; 5854; 5925; 6711; 8203; 8614; 8991; 9448; 9461; 9635; 10532; 11117; 12245
GPIHBP1,glycosylphosphatidylinositol anchored high density lipoprotein binding protein 1 ,0,0,0,
IGHV3-79,immunoglobulin heavy variable 3-79 (pseudogene) ,0,0,0,
MLKL,mixed lineage kinase domain like pseudokinase ,0,0,0,
OR1N1,olfactory receptor family 1 subfamily N member 1 ,0,0,0,
IGHV7-81,immunoglobulin heavy variable 7-81 (non-functional) ,0,0,0,
OR1N2,olfactory receptor family 1 subfamily N member 2 ,0,0,0,
SLC25A35,solute carrier family 25 member 35 ,0,0,0,
FIS1,"fission, mitochondrial 1 ",0,0,0,
OR1J1,olfactory receptor family 1 subfamily J member 1 ,0,0,0,
IGHV4-80,immunoglobulin heavy variable 4-80 (pseudogene) ,0,0,0,
TIFAB,TIFA inhibitor ,0,0,0,
IGIP,IgA inducing protein ,0,0,0,
DCANP1,dendritic cell associated nuclear protein ,0,0,0,
KRTAP9-1,keratin associated protein 9-1 ,0,0,0,
C16orf58,chromosome 16 open reading frame 58 ,0,0,0,
TVP23CP1,TVP23C pseudogene 1 ,0,0,0,
OR1J2,olfactory receptor family 1 subfamily J member 2 ,0,0,0,
DNAJC19P4,DnaJ heat shock protein family (Hsp40) member C19 pseudogene 4 ,0,0,0,
ABCG5,ATP binding cassette subfamily G member 5 ,0,0,0,
HSFX2,"heat shock transcription factor family, X-linked 2 ",0,0,0,
CDK14,cyclin dependent kinase 14 ,0,0,0,
CNTN4-AS2,CNTN4 antisense RNA 2 ,0,0,0,
KRTAP9-12P,"keratin associated protein 9-12, pseudogene ",0,0,0,
OR1Q1,olfactory receptor family 1 subfamily Q member 1 ,0,0,0,
CCDC13,coiled-coil domain containing 13 ,0,0,0,
NEUROG1,neurogenin 1 ,0,0,0,
OR1H1P,olfactory receptor family 1 subfamily H member 1 pseudogene ,0,0,0,
IL5RA,interleukin 5 receptor subunit alpha ,0,0,0,
OR1J4,olfactory receptor family 1 subfamily J member 4 ,0,0,0,
OR1L8,olfactory receptor family 1 subfamily L member 8 ,0,0,0,
FAM160A1-DT,FAM160A1 divergent transcript ,0,0,0,
VAC14-AS1,VAC14 antisense RNA 1 ,0,3,0,3150; 4284; 9422
OR1B1,olfactory receptor family 1 subfamily B member 1 (gene/pseudogene) ,0,0,0,
TRIM49,tripartite motif containing 49 ,0,0,0,
OR1L1,olfactory receptor family 1 subfamily L member 1 ,0,0,0,
PSMA4,proteasome subunit alpha 4 ,1,58,1,920; 2040; 2068; 2266; 2749; 2853; 2909; 2911; 3003; 3379; 3738; 3769; 3899; 4041; 4090; 4116; 4119; 4216; 4282; 4288; 4548; 4562; 4565; 4608; 4614; 4649; 4663; 4699; 4762; 4771; 4784; 4906; 4926; 4936; 5064; 5078; 5081; 5145; 5163; 5180; 5181; 5214; 7110; 7111; 7197; 7199; 7309; 8171; 8373; 8825; 8895; 9085; 9214; 9257; 9418; 9662; 9821; 9956; 9957; 10966
OR1L3,olfactory receptor family 1 subfamily L member 3 ,0,0,0,
FA2H,fatty acid 2-hydroxylase ,0,0,0,
TLK1P1,tousled like kinase 1 pseudogene 1 ,0,0,0,
VAC14,"Vac14, PIKFYVE complex component ",0,3,0,3150; 4284; 9422
RPSAP18,ribosomal protein SA pseudogene 18 ,0,0,0,
MIR4527HG,MIR4527 host gene ,0,0,0,
OR1L4,olfactory receptor family 1 subfamily L member 4 ,0,0,0,
NUTM2A,NUT family member 2A ,0,0,0,
HHATL,hedgehog acyltransferase like ,0,0,0,
ABCG8,ATP binding cassette subfamily G member 8 ,0,0,0,
OR1L6,olfactory receptor family 1 subfamily L member 6 ,0,0,0,
TPMTP1,thiopurine S-methyltransferase pseudogene 1 ,0,0,0,
SKA2P1,spindle and kinetochore associated complex subunit 2 pseudogene 1 ,0,0,0,
LINC01362,long intergenic non-protein coding RNA 1362 ,0,0,0,
OR5C1,olfactory receptor family 5 subfamily C member 1 ,0,0,0,
DCAF8,DDB1 and CUL4 associated factor 8 ,0,0,0,
C17orf82,chromosome 17 open reading frame 82 ,0,0,0,
LINC00863,long intergenic non-protein coding RNA 863 ,0,0,0,
LINC01361,long intergenic non-protein coding RNA 1361 ,0,0,0,
LINC01959,long intergenic non-protein coding RNA 1959 ,0,0,0,
OR1K1,olfactory receptor family 1 subfamily K member 1 ,0,0,0,
GPR157,G protein-coupled receptor 157 ,0,0,0,
SLC25A48,solute carrier family 25 member 48 ,0,0,0,
PDCL,phosducin like ,0,1,0,4622
VAV3-AS1,VAV3 antisense RNA 1 ,0,0,0,
EXTL2,exostosin like glycosyltransferase 2 ,0,0,0,
NUTM2A-AS1,NUTM2A antisense RNA 1 ,0,0,0,
VAV3,vav guanine nucleotide exchange factor 3 ,0,0,0,
YBX1P1,Y-box binding protein 1 pseudogene 1 ,0,0,0,
MTND4LP25,MT-ND4L pseudogene 25 ,0,0,0,
LNCTAM34A,long non coding transcriptional activator of miR34a ,0,0,0,
DEFB136,defensin beta 136 ,0,0,0,
UBE2D3-AS1,UBE2D3 antisense RNA 1 ,0,0,0,
ENPP1,ectonucleotide pyrophosphatase/phosphodiesterase 1 ,0,0,0,
RHOC,ras homolog family member C ,0,0,0,
DEFB135,defensin beta 135 ,0,0,0,
MIR34AHG,MIR34A host gene ,0,0,0,
FAM120A,family with sequence similarity 120A ,0,0,0,
GRM2,glutamate metabotropic receptor 2 ,1,2,1,907; 5801; 9444; 10865
UBE2D3,ubiquitin conjugating enzyme E2 D3 ,0,0,0,
DEFB134,defensin beta 134 ,0,0,0,
IGHVIII-82,immunoglobulin heavy variable (III)-82 (pseudogene) ,0,0,0,
CXCL14,C-X-C motif chemokine ligand 14 ,0,0,0,
USP9YP31,USP9Y pseudogene 31 ,0,0,0,
CDY18P,chromodomain Y-linked 18 pseudogene ,0,0,0,
MX2,MX dynamin like GTPase 2 ,0,0,0,
TP53BP1,tumor protein p53 binding protein 1 ,0,0,0,
UBXN2B,UBX domain protein 2B ,0,0,0,
CDK5RAP1,CDK5 regulatory subunit associated protein 1 ,0,0,0,
DLGAP2-AS1,DLGAP2 antisense RNA 1 ,0,0,0,
BZW2,basic leucine zipper and W2 domains 2 ,0,0,0,
CASC3,CASC3 exon junction complex subunit ,0,0,0,
CHEK2P2,checkpoint kinase 2 pseudogene 2 ,0,0,0,
DLGAP2,DLG associated protein 2 ,0,0,0,
ANKRD13D,ankyrin repeat domain 13D ,0,0,0,
IQCF6,IQ motif containing F6 ,0,0,0,
KRT18P67,keratin 18 pseudogene 67 ,0,0,0,
CBLN1,cerebellin 1 precursor ,0,0,0,
ZAN,zonadhesin (gene/pseudogene) ,0,0,0,
SELENOKP2,selenoprotein K pseudogene 2 ,0,0,0,
S100P,S100 calcium binding protein P ,0,0,0,
FAM120AOS,family with sequence similarity 120A opposite strand ,0,0,0,
GASK1A,golgi associated kinase 1A ,0,0,0,
IQCF2,IQ motif containing F2 ,0,0,0,
FAM197Y9,family with sequence similarity 197 Y-linked member 9 ,0,0,0,
GTPBP10,GTP binding protein 10 ,0,0,0,
MRFAP1L1,Morf4 family associated protein 1 like 1 ,0,0,0,
BRK1,BRICK1 subunit of SCAR/WAVE actin nucleating complex ,0,0,0,
TUT7,terminal uridylyl transferase 7 ,0,0,0,
BLOC1S4,biogenesis of lysosomal organelles complex 1 subunit 4 ,0,0,0,
DEFB131E,defensin beta 131E (pseudogene) ,0,0,0,
SMG9,SMG9 nonsense mediated mRNA decay factor ,1,1,0,3682; 11838
TSPY11P,"testis specific protein Y-linked 11, pseudogene ",0,0,0,
IQCF3,IQ motif containing F3 ,0,0,0,
PDCD1,programmed cell death 1 ,0,1,0,5205
ZNF662,zinc finger protein 662 ,0,1,0,6617
NUTM2D,NUT family member 2D ,0,0,0,
GMIP,GEM interacting protein ,14,48,16,373; 430; 468; 495; 601; 624; 641; 643; 806; 858; 894; 899; 969; 1020; 1171; 1291; 1346; 1362; 1408; 1469; 1602; 1819; 2000; 2053; 2226; 2451; 2913; 3247; 3475; 3686; 3937; 4113; 5093; 5209; 5316; 5359; 5857; 5963; 6554; 6759; 6766; 6994; 7206; 7261; 7502; 7507; 7763; 7906; 7917; 7978; 8064; 8262; 8381; 8523; 8790; 8793; 8806; 9043; 9048; 9096; 9130; 9594; 9665; 9715; 10318; 10419; 10555; 10875; 11316; 11419; 11506; 11561; 11564; 11833; 11877; 12004; 12080; 12081
SPDYE9P,"speedy/RINGO cell cycle regulator family member E9, pseudogene ",0,0,0,
NPC2,NPC intracellular cholesterol transporter 2 ,0,0,0,
PEX19,peroxisomal biogenesis factor 19 ,0,0,0,
DHFRP6,dihydrofolate reductase pseudogene 6 ,0,0,0,
IQCF1,IQ motif containing F1 ,0,0,0,
SPDYE11,speedy/RINGO cell cycle regulator family member E11 ,0,0,0,
KRBOX1-AS1,KRBOX1 antisense RNA 1 ,0,0,0,
TMEM14EP,"transmembrane protein 14E, pseudogene ",0,0,0,
GZF1,GDNF inducible zinc finger protein 1 ,0,0,0,
TSPY19P,"testis specific protein Y-linked 19, pseudogene ",0,0,0,
VHL,von Hippel-Lindau tumor suppressor ,0,0,0,
MBNL1-AS1,MBNL1 antisense RNA 1 ,0,0,0,
TMEM200B,transmembrane protein 200B ,0,0,0,
F2RL2,coagulation factor II thrombin receptor like 2 ,0,0,0,
GLI4,GLI family zinc finger 4 ,0,0,0,
S100A11P2,S100 calcium binding protein A11 pseudogene 2 ,0,0,0,
KRBOX1,KRAB box domain containing 1 ,0,0,0,
IQCF5-AS1,IQCF5 antisense RNA 1 ,0,0,0,
ATP5MGP5,ATP synthase membrane subunit g pseudogene 5 ,0,3,0,1534; 7460; 8261
DPY19L1,dpy-19 like C-mannosyltransferase 1 ,0,0,0,
KIAA0232,KIAA0232 ,0,0,0,
PLEKHM1,pleckstrin homology and RUN domain containing M1 ,0,0,0,
DEFB131C,defensin beta 131C (pseudogene) ,0,0,0,
IQCF5,IQ motif containing F5 ,0,0,0,
P2RY1,purinergic receptor P2Y1 ,4,1,0,7307; 10189; 11286; 11380; 11414
DEFB130B,defensin beta 130B ,0,0,0,
DCAF7,DDB1 and CUL4 associated factor 7 ,0,0,0,
ARMCX1,armadillo repeat containing X-linked 1 ,0,0,0,
FAM83D,family with sequence similarity 83 member D ,0,0,0,
DEFB108D,defensin beta 108D (pseudogene) ,0,0,0,
SMARCC1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin subfamily c member 1 ",0,0,0,
HMGN2P13,high mobility group nucleosomal binding domain 2 pseudogene 13 ,0,0,0,
RTP5,receptor transporter protein 5 (putative) ,0,0,0,
RAP2B,"RAP2B, member of RAS oncogene family ",0,0,0,
FAM177B,family with sequence similarity 177 member B ,0,0,0,
ZFP41,ZFP41 zinc finger protein ,0,1,0,6617
ZNF705D,zinc finger protein 705D ,0,1,0,6617
RPL7L1P3,ribosomal protein L7 like 1 pseudogene 3 ,0,0,0,
OFCC1,orofacial cleft 1 candidate 1 ,0,0,0,
LINC02290,long intergenic non-protein coding RNA 2290 ,0,0,0,
CCDC13-AS1,CCDC13 antisense RNA 1 ,0,0,0,
TMEM120A,transmembrane protein 120A ,0,0,0,
SPDYE10P,"speedy/RINGO cell cycle regulator family member E10, pseudogene ",0,0,0,
C3orf79,chromosome 3 open reading frame 79 ,0,0,0,
HNRNPA1P22,heterogeneous nuclear ribonucleoprotein A1 pseudogene 22 ,0,0,0,
PMS2P6,"PMS1 homolog 2, mismatch repair system component pseudogene 6 ",0,0,0,
LINC01237,long intergenic non-protein coding RNA 1237 ,0,0,0,
HHATL-AS1,HHATL antisense RNA 1 ,0,0,0,
RBMY2GP,"RNA binding motif protein, Y-linked, family 2, member G pseudogene ",0,0,0,
LINC02006,long intergenic non-protein coding RNA 2006 ,0,0,0,
SCFD2,sec1 family domain containing 2 ,0,0,0,
FAM240C,family with sequence similarity 240 member C ,0,0,0,
ACKR2,atypical chemokine receptor 2 ,0,0,0,
ACTB,actin beta ,0,0,0,
CYP51A1P1,cytochrome P450 family 51 subfamily A member 1 pseudogene 1 ,0,0,0,
DPY19L2P1,DPY19L2 pseudogene 1 ,0,0,0,
RPL21P42,ribosomal protein L21 pseudogene 42 ,0,0,0,
HSPA8P18,heat shock protein family A (Hsp70) member 8 pseudogene 18 ,0,0,0,
EFHB,EF-hand domain family member B ,0,0,0,
EPS8L2,EPS8 like 2 ,0,0,0,
RC3H2,ring finger and CCCH-type domains 2 ,0,0,0,
LINC01712,long intergenic non-protein coding RNA 1712 ,0,0,0,
SLC7A7,solute carrier family 7 member 7 ,0,0,0,
RAP1AP,"RAP1A, member of RAS oncogene family pseudogene ",0,0,0,
SLC28A1,solute carrier family 28 member 1 ,0,0,0,
LINC02158,long intergenic non-protein coding RNA 2158 ,0,0,0,
GOLGA6L11P,"golgin A6 family like 11, pseudogene ",0,0,0,
CLHC1,clathrin heavy chain linker domain containing 1 ,0,0,0,
LINC01725,long intergenic non-protein coding RNA 1725 ,0,0,0,
ISCA2,iron-sulfur cluster assembly 2 ,0,0,0,
PTP4A1P3,PTP4A1 pseudogene 3 ,5,5,1,302; 1954; 2915; 5414; 8509; 9074; 10779; 11336; 11618; 11837; 12064
CLDN12,claudin 12 ,0,0,0,
DNM1P24,dynamin 1 pseudogene 24 ,0,0,0,
KXD1,KxDL motif containing 1 ,0,0,0,
CYP8B1,cytochrome P450 family 8 subfamily B member 1 ,0,0,0,
CSPG4P3Y,CSPG4 pseudogene 3 Y-linked ,0,0,0,
CSPG4P2Y,CSPG4 pseudogene 2 Y-linked ,0,0,0,
TMED9,transmembrane p24 trafficking protein 9 ,0,0,0,
LINC01489,long intergenic non-protein coding RNA 1489 ,0,0,0,
C14orf180,chromosome 14 open reading frame 180 ,0,0,0,
PPM1J,"protein phosphatase, Mg2+/Mn2+ dependent 1J ",0,0,0,
MIR181A1HG,MIR181A1 host gene ,0,0,0,
TCP10L,t-complex 10 like ,0,0,0,
DCTN4,dynactin subunit 4 ,0,1,0,4132
KIF28P,"kinesin family member 28, pseudogene ",0,0,0,
FRMPD2,FERM and PDZ domain containing 2 ,0,0,0,
ELAVL2,ELAV like RNA binding protein 2 ,0,0,0,
RPS27A,ribosomal protein S27a ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
AHCTF1,AT-hook containing transcription factor 1 ,0,0,0,
TMEM179,transmembrane protein 179 ,0,0,0,
CCN2,cellular communication network factor 2 ,0,0,0,
MND1,meiotic nuclear divisions 1 ,0,0,0,
BRI3,brain protein I3 ,0,0,0,
CFAP298,cilia and flagella associated protein 298 ,0,0,0,
TPM3,tropomyosin 3 ,0,5,1,1263; 2720; 5155; 7755; 9440; 9870
KRTAP9-2,keratin associated protein 9-2 ,0,0,0,
ARMCX7P,"armadillo repeat containing X-linked 7, pseudogene ",0,0,0,
KCNK5,potassium two pore domain channel subfamily K member 5 ,0,0,0,
PIN1,"peptidylprolyl cis/trans isomerase, NIMA-interacting 1 ",0,0,0,
RPS3AP26,ribosomal protein S3a pseudogene 26 ,0,0,0,
BAIAP2L1,BAI1 associated protein 2 like 1 ,0,0,0,
USP17L2,ubiquitin specific peptidase 17 like family member 2 ,0,0,0,
TUBGCP4,tubulin gamma complex associated protein 4 ,0,0,0,
B4GALT7,"beta-1,4-galactosyltransferase 7 ",0,1,0,5350
KRTAP9-3,keratin associated protein 9-3 ,0,0,0,
USP17L7,ubiquitin specific peptidase 17 like family member 7 ,0,0,0,
KRTAP9-8,keratin associated protein 9-8 ,0,0,0,
AK4P4,adenylate kinase 4 pseudogene 4 ,0,0,0,
EEF1B2P4,eukaryotic translation elongation factor 1 beta 2 pseudogene 4 ,0,0,0,
LINC01668,long intergenic non-protein coding RNA 1668 ,0,0,0,
KRTAP9-4,keratin associated protein 9-4 ,0,0,0,
RPL30P12,ribosomal protein L30 pseudogene 12 ,0,0,0,
RRP9,"ribosomal RNA processing 9, U3 small nucleolar RNA binding protein ",0,0,0,
KRTAP9-9,keratin associated protein 9-9 ,0,0,0,
FAM90A2P,"family with sequence similarity 90 member A2, pseudogene ",0,0,0,
PTPRO,protein tyrosine phosphatase receptor type O ,0,0,0,
EFCAB9,EF-hand calcium binding domain 9 ,0,0,0,
RPL4,ribosomal protein L4 ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
RPS16P9,ribosomal protein S16 pseudogene 9 ,0,0,0,
DEFB109D,defensin beta 109D (pseudogene) ,0,0,0,
KRTAP9-6,keratin associated protein 9-6 ,0,0,0,
IGKV1OR2-9,immunoglobulin kappa variable 1/OR2-9 (pseudogene) ,0,0,0,
FAM66D,family with sequence similarity 66 member D ,0,0,0,
KRTAP9-11P,"keratin associated protein 9-11, pseudogene ",0,0,0,
BIRC6-AS2,BIRC6 antisense RNA 2 ,0,0,0,
IGKV2OR2-10,immunoglobulin kappa variable 2/OR2-10 (pseudogene) ,0,0,0,
KRTAP5-6,keratin associated protein 5-6 ,0,0,0,
GAL3ST1,galactose-3-O-sulfotransferase 1 ,0,0,0,
