gene,label
IZUMO1R,2001193
BAG1,2000030
BAG4,2000030
BAG5,2000030
AP2B1,2000051
AP1G1,2000051
GGA1,2000051
GGA3,2000051
COPG1,2000051
MSH2,2000067
MSH3,2000067
MSH6,2000067
CCL23,2000141
CXCL10,2000141
CXCL8,2000141
CXCL1,2000141
CCL3,2000141
CCL5,2000141
CCL4,2000141
CCL2,2000141
CCL8,2000141
CCL1,2000141
CCL11,2000141
CCL24,2000141
CCL7,2000141
CX3CL1,2000141
PPBP,2000141
CCL15,2000141
CXCL2,2000141
PF4,2000141
XCL1,2000141
CCL17,2000141
CCL26,2000141
CXCL11,2000141
CCL20,2000141
CXCL12,2000141
ASF1A,2000051
DUT,2000138
PSAP,2000403
GNLY,2000403
PSAP,2000403
MANF,2000403
CDNF,2000403
SOD1,2000051
CCS,2000051
CACYBP,2000036
IDO1,2001200
TULP1,2000400
TUB,2000400
ITGAV,2000051
ITGAV,2000051
ITGAV,2000051
ITGB3,2000051
MAX,2001201
USF1,2001201
SREBF1,2001201
SREBF2,2001201
MYC,2001201
MXD1,2001201
EBF3,2001201
OCLN,2001019
ASTN2,2000051
F3,2000051
FN1,2000051
TNC,2000051
NCAM1,2000051
ITGB4,2000051
GHR,2000051
EPOR,2000051
PRLR,2000051
IL4R,2000051
CSF2RB,2000051
CSF3R,2000051
IFNGR1,2000051
IL6ST,2000051
IL10RA,2000051
TTN,2000051
IL12B,2000051
IL6R,2000051
IFNAR2,2000051
ROBO2,2000051
NRCAM,2000051
IGSF9,2000051
CNTFR,2000051
CNTN3,2000051
FNDC3A,2000051
EPHB1,2000051
EPHA8,2000051
IL2RG,2000051
RIMBP2,2000051
TNXB,2000051
IL2RB,2000051
PTPRD,2000051
SDK2,2000051
NEO1,2000051
DSCAML1,2000051
PTPRF,2000051
F3,2000051
ITGB4,2000051
GHR,2000051
EPOR,2000051
PRLR,2000051
IL4R,2000051
CSF2RB,2000051
CSF2RB,2000051
CSF2RB,2000051
CSF3R,2000051
IFNGR1,2000051
IL6ST,2000051
IL10RA,2000051
IL12B,2000051
IL6R,2000051
IFNAR2,2000051
IL2RG,2000051
IL2RB,2000051
ETF1,2001202
SPINK1,2000404
SPARC,2000404
SPINK5,2000404
C6,2000404
C6,2000404
SPINK2,2000404
FSTL3,2000404
SPINK5,2000404
SPINK7,2000404
SPINK6,2000404
SPINK5,2000404
SPINK5,2000404
LMNA,2000051
HYDIN,2000051
OCRL,2000051
VAPA,2000051
VAPB,2000051
MGMT,2000067
RAP1GAP,2001205
C1QBP,2000407
USP15,2001206
VPS26A,2000051
VPS26A,2000051
PHAX,2001269
VASP,2000962
PLCB2,2000031
MRPS22,2001270
BCL2,2001300
BCL2L1,2001300
BCL2L2-PABPN1,2001300
BAX,2001300
BID,2001300
BBC3,2001271
BCL2L11,2001271
MMP8,2001207
MMP13,2001207
MME,2001207
MMP3,2001207
MMP7,2001207
MMP14,2001207
ACE2,2001207
LTA4H,2001207
MMP1,2001207
THOP1,2001207
MMP10,2001207
MMP16,2001207
ADAM33,2001207
MMP12,2001207
ADAM17,2001207
ACE,2001207
MMP9,2001207
ZMPSTE24,2001207
ERAP1,2001207
ERAP2,2001207
LNPEP,2001207
ENPEP,2001207
ANPEP,2001207
MMP2,2001207
APP,2000724
POU2AF1,2000102
CTDP1,2000102
CARMIL1,2000139
MVB12B,2001273
PIN4,2000411
FKBP1B,2000411
FKBP3,2000411
FKBP1A,2000411
PIN1,2000411
FKBP4,2000411
FKBP4,2000411
FKBP5,2000411
FKBP5,2000411
OXSR1,2000411
ASTN2,2000234
C9,2000234
C6,2000234
C8A,2000234
C8B,2000234
SNCA,2001213
NCS1,2000120
MYL6B,2000120
ACTN2,2000120
EFCAB6,2000120
TNNC1,2000120
CALM2,2000120
S100A8,2000120
S100A9,2000120
CIB1,2000120
REPS2,2000120
EPS15,2000120
S100A13,2000120
S100A10,2000120
S100A7,2000120
S100A12,2000120
SPARC,2000120
PPP3R1,2000120
SRI,2000120
DMD,2000120
DMD,2000120
GCA,2000120
S100P,2000120
CAPN2,2000120
CAPNS1,2000120
PLCB2,2000120
CALML3,2000120
PVALB,2000120
CBL,2000120
NUCB1,2000120
S100A4,2000120
S100A6,2000120
S100A3,2000120
S100B,2000120
KCNIP1,2000120
DGKA,2000120
DCUN1D3,2000120
DCUN1D3,2000120
DCUN1D1,2000120
DCUN1D1,2000120
DCUN1D2,2000120
DCUN1D2,2000120
DCUN1D4,2000120
DCUN1D4,2000120
RASGRP1,2000120
ITSN1,2000120
EHD1,2000120
S100A1,2000120
S100A2,2000120
S100Z,2000120
S100A5,2000120
S100A11,2000120
S100A16,2000120
FLG,2000120
SYNRG,2000120
SORT1,2001276
SORL1,2001276
MTAP,2000408
PNP,2000408
SORL1,2001277
SORT1,2001277
LIG1,2001217
ANXA1,2000413
ANXA3,2000413
ANXA5,2000413
ANXA2,2000413
ASTN2,2000413
TFPI2,2000414
COL6A3,2000414
APP,2000414
AMBP,2000414
AMBP,2000414
PPP1R12A,2000962
GLTP,2001220
MAGOH,2000417
TPT1,2001222
RABIF,2001222
L1TD1,2000627
PTPA,2001224
GATM,2000419
PADI4,2000419
PIK3R2,2001019
CISD1,2001288
CISD2,2001288
CISD3,2001293
RBSN,2000036
SLBP,2001289
STING1,2001290
FGF8,2000422
FGF9,2000422
FGF4,2000422
IL18,2000422
FGF12,2000422
FGF2,2000422
IL1RN,2000422
IL1A,2000422
FGF1,2000422
IL1B,2000422
FGF19,2000422
FGF10,2000422
INIP,2001295
ARL2BP,2001299
UROD,2000031
TSN,2000085
ENY2,2001302
TFRC,2000408
ASPA,2000408
CPM,2000408
QPCT,2000408
CPA4,2000408
FOLH1,2000408
CPB1,2000408
HJURP,2000103
TDP1,2000427
TDP1,2000427
QKI,2000036
CHIT1,2000411
CHI3L1,2000411
GNAI1,2000428
GNAI3,2000428
DCLK1,2000097
DCX,2000097
RPS11,2001305
XPA,2000135
RPL4,2001305
XRCC6,2000434
XRCC5,2000434
SPEN,2000434
CASC3,2000102
CKMT1B,2000435
CKM,2000435
WAS,2000436
DEFB1,2000440
DEFA3,2000440
DEFB4B,2000440
DEFB103B,2000440
ST6GAL1,2000443
ST8SIA3,2000443
RPL7,2001305
WIPF1,2001311
WASF2,2001311
WAS,2001311
MTSS1,2001311
ADGRL3,2000972
OLFM1,2000972
MYOC,2000972
ADGRL3,2001312
CXXC1,2001313
KMT2B,2001313
KMT2A,2001313
KDM2B,2001313
KDM2A,2001313
MBD1,2001313
DNMT1,2001313
TET3,2001313
RPL29,2001305
UROS,2000448
RPL22,2001314
RPL6,2001305
MRPS21,2001305
GPHN,2000456
RPL36,2000000
GNPDA1,2000451
RPL13,2001315
TBP,2000457
TBP,2000457
OGG1,2000457
P2RX3,2001318
HGF,2000458
RPS3A,2001319
EIF3F,2001320
COPS6,2001320
PSMD7,2001320
PSMD14,2001320
AQR,2000073
UPF1,2000073
IGHMBP2,2000073
NUP62,2001321
NUP58,2001321
SACS,2000036
DNAJB1,2000036
RPL9,2000465
SEM1,2001328
PRMT5,2001329
CARM1,2001329
PRMT3,2001329
CKMT1B,2000466
CKM,2000466
PSMF1,2000119
FBXO7,2000119
VLDLR,2000469
LDLR,2000469
C6,2000469
C8A,2000469
C8B,2000469
C9,2000469
FSCN1,2000422
FSCN1,2000422
FSCN1,2000422
FSCN1,2000422
FAU,2001305
GTF2H5,2000473
AAMDC,2000472
RPL34,2001305
GPS2,2001019
NCOR2,2001019
RPL38,2001051
AHSA1,2000457
PITPNA,2000457
STARD13,2000457
STARD3,2000457
PCTP,2000457
AFG3L2,2001051
CDCA8,2001019
INCENP,2001019
GLO1,2000478
MCEE,2000478
PSMG3,2001339
PSMG4,2001339
SAA1,2001335
AGO2,2000009
AGO1,2000009
AGO3,2000009
A2M,2000453
HIRA,2000139
ANAPC16,2001271
BRD4,2001344
MLLT3,2001344
BRD3,2001344
MLLT3,2000614
YEATS2,2000614
MLLT1,2000614
YEATS4,2000614
NFAT5,2000453
TP53,2000453
NFATC2,2000453
TBX3,2000453
NFKB1,2000453
NFKB2,2000453
RELA,2000453
STAT1,2000453
RUNX1,2000453
EBF1,2000453
PARP1,2000489
LPA,2000492
HGF,2000492
MMP2,2000492
MMP2,2000492
MMP2,2000492
PLG,2000492
F2,2000492
LPA,2000492
FN1,2000492
FN1,2000492
LPA,2000492
MMP9,2000492
MMP9,2000492
MMP9,2000492
PLAU,2000492
PLAT,2000492
TCAP,2001046
AKAP7,2001271
PKN1,2000036
MAT2A,2000493
MAT2A,2000493
MAT2A,2000493
CDC26,2001271
CCNE1,2000494
CCNE1,2000494
CCNK,2000494
CCNK,2000494
CCNT2,2000494
CCNT2,2000494
CCNH,2000494
CCNH,2000494
CCNA2,2000494
CCNA2,2000494
CCNT1,2000494
CCNT1,2000494
CDK5R1,2000494
GTF2B,2000494
GTF2B,2000494
RB1,2000494
RB1,2000494
IGBP1,2000085
MRPL41,2001305
CDK2AP1,2000036
CDK2AP2,2000036
NUF2,2000499
RBBP8,2000962
GUCA2A,2000504
PCNA,2000501
PCNA,2000501
HUS1,2000501
HUS1,2000501
RAD9A,2000501
RAD9A,2000501
RAD1,2000501
RAD1,2000501
BPGM,2000503
ACP3,2000503
PFKFB3,2000503
PFKFB1,2000503
BST2,2000962
TOP1,2000036
NUP188,2000085
NUP93,2000085
NUP133,2000085
NUP155,2000085
NUP160,2000085
PEX14,2000000
NDUFS4,2000560
PTRH2,2000507
PTPRN2,2000014
PTPRN,2000014
PIP4K2B,2000514
ITPKA,2000514
RAMP1,2000000
RAMP2,2000000
TRIO,2000506
ITSN1,2000506
ARHGEF12,2000506
ARHGEF11,2000506
ARHGEF7,2000506
SOS1,2000506
ITSN2,2000506
VAV1,2000506
SOD2,2000036
MLYCD,2000085
N4BP2,2000950
LIG1,2000069
CDCA8,2001361
AP2M1,2000453
SGIP1,2000453
RBFA,2000652
ERAP1,2000051
ERAP2,2000051
LNPEP,2000051
ENPEP,2000051
ANPEP,2000051
THBS1,2000520
THBS1,2000520
C6,2000520
C6,2000520
C6,2000520
C9,2000520
C8A,2000520
C8A,2000520
C8B,2000520
C8B,2000520
DOCK2,2000831
CYCS,2000521
AKAP13,2001271
NUP85,2000085
NUP98,2000085
DYNLL1,2000524
DYNLT1,2000524
MT-ND4,2001368
MT-ND4,2001368
MT-ND2,2001368
MT-ND2,2001368
MT-ND5,2001368
MT-ND5,2001368
ITGB3,2000525
XPNPEP1,2000036
SYNE2,2000139
SYNE1,2000139
SRP19,2000530
POMGNT1,2001375
FAM3C,2001375
VWF,2000544
VWF,2000544
ITGAM,2000544
XRCC6,2000544
XRCC5,2000544
ITGA1,2000544
ITGA2,2000544
ANTXR2,2000544
CFB,2000544
ITGAL,2000544
ITGAX,2000544
GTF2H3,2000544
ITGB3,2000544
GTF2H2,2000544
IST1,2001376
CHMP1B,2001376
CHMP3,2001376
CHMP4B,2001376
NDUFS7,2000016
CPM,2000522
NCF1,2001378
RGS16,2000532
ARHGEF11,2000532
ARHGEF1,2000532
RGS19,2000532
AXIN1,2000532
RGS18,2000532
ARSA,2000300
ARSB,2000300
STS,2000300
SGSH,2000300
SNN,2001380
CTSC,2000900
VHL,2000522
ING4,2001019
KCNQ4,2000962
KCNQ1,2000962
EEF1G,2000014
PLAA,2001382
SMARCB1,2001382
DENND1B,2001383
FLCN,2001383
DENND1B,2000047
FSHB,2000537
PGF,2000537
BMP7,2000537
NTF4,2000537
IL17F,2000537
INHBA,2000537
PDGFB,2000537
VEGFA,2000537
TGFB3,2000537
TGFB2,2000537
TGFB1,2000537
BDNF,2000537
NTF3,2000537
NGF,2000537
CGA,2000537
CGB8,2000537
BMP2,2000537
NOG,2000537
VEGFC,2000537
VEGFB,2000537
VEGFD,2000537
MSTN,2000537
BMP6,2000537
GDF5,2000537
GDF15,2000537
BMP3,2000537
GDF2,2000537
GDNF,2000537
NRTN,2000537
ARTN,2000537
IL17A,2000537
GDF11,2000537
BLM,2001384
TTR,2000522
TFF1,2000539
TFF3,2000539
PRPF38A,2000085
EDC3,2000540
FASN,2001386
CHD8,2001042
CHD7,2001042
CREG1,2000543
PNPO,2000543
APC,2001019
CBX7,2000139
ARFGEF1,2000085
MOB1A,2001119
TYMP,2000538
CENPB,2001135
DCTN1,2000090
KIF13B,2000090
CEP350,2000090
CLIP3,2000090
CLIP2,2000090
CLIP1,2000090
CYLD,2000090
CLIP4,2000090
RPL10,2000538
PADI4,2000557
CP,2000557
CP,2000557
CP,2000557
CP,2000557
CP,2000557
PPM1A,2000566
SOCS2,2000638
SOCS4,2000638
C1S,2000565
CR2,2000565
CR2,2000565
MASP2,2000565
MASP2,2000565
IL2RA,2000565
IL2RA,2000565
IL15RA,2000565
CFH,2000565
APOH,2000565
APOH,2000565
APOH,2000565
APOH,2000565
APOH,2000565
CR1,2000565
CD46,2000565
CD46,2000565
CFB,2000565
CFB,2000565
CFB,2000565
CD55,2000565
CD55,2000565
C6,2000565
C6,2000565
KDM1A,2000036
POLL,2000117
POLB,2000117
ZBTB16,2000563
SKP1,2000563
BCL6,2000563
KCND3,2000563
RCOR1,2000103
OGG1,2000568
SET,2000562
NCF1,2000640
NCF4,2000640
SNX9,2000640
SNX33,2000640
PIK3C2A,2000640
SNX12,2000640
PPM1A,2000571
PPM1K,2000571
PPM1B,2000571
TAB1,2000571
FSHR,2000631
INSR,2000631
INSR,2000631
RTN4R,2000631
GP1BA,2000631
NXF1,2000631
EGFR,2000631
ERBB3,2000631
ERBB3,2000631
NTRK1,2000631
ERBB2,2000631
ERBB2,2000631
SNRPA1,2000631
IGF1R,2000631
IGF1R,2000631
PAPSS1,2000644
NIP7,2000644
UHRF1,2000644
YTHDF1,2000644
YTHDF2,2000644
YTHDC1,2000644
YTHDC2,2000644
MGMT,2000000
SOD2,2000576
TLE1,2000962
EEF1D,2001271
PCBP1,2000648
EXOSC3,2000648
EXOSC2,2000648
NOVA2,2000648
FMR1,2000648
NOVA1,2000648
HNRNPK,2000648
PCBP2,2000648
SF1,2000648
FXR1,2000648
HDLBP,2000648
FUBP1,2000648
FUBP1,2000648
QKI,2000648
KHDRBS3,2000648
C3,2000619
FNTB,2000619
C4A,2000619
LSS,2000619
LSS,2000619
INCENP,2001271
MAML1,2001271
ARID5B,2000000
ARID1A,2000000
SPOP,2000649
TRAF2,2000649
TRAF3,2000649
TRAF6,2000649
TRAF1,2000649
UPF2,2001402
F10,2000651
F7,2000651
PROC,2000651
RASGRP1,2000962
ASAH2,2000653
ASAH2,2000653
ASAH2,2000653
RNASEL,2001405
ERN1,2001405
UBE3A,2000592
WWP1,2000592
WWP2,2000592
HUWE1,2000592
NEDD4L,2000592
NEDD4,2000592
ITCH,2000592
SMURF2,2000592
PPCS,2000058
INHBA,2000578
MSTN,2000578
TGFB1,2000578
COCH,2000655
KHDRBS1,2001408
KHDRBS3,2001408
SYAP1,2000657
GTF2H1,2000657
CGAS,2000598
MIEF1,2000598
MAB21L1,2000598
FEN1,2000658
SF1,2000036
RPS3,2000652
PDE4D,2000597
PDE4B,2000597
PDE1B,2000597
PDE9A,2000597
PDE3B,2000597
PDE5A,2000597
MIOX,2000597
CNOT1,2001413
ODC1,2000654
GOLGA4,2000660
PMF1,2001416
MIS12,2001416
CCKAR,2000661
ACO1,2000591
PMF1,2000962
MIS12,2000962
NDUFB11,2000395
AMD1,2000665
MPP5,2000666
PATJ,2000666
OAT,2000607
SHMT1,2000607
SHMT2,2000607
KYAT1,2000607
AGXT,2000607
SFTPC,2001418
FOLH1,2000591
TFRC,2000591
CPSF3,2000669
HAGH,2000669
ELAC1,2000669
ETHE1,2000669
APEX1,2000608
ATG16L1,2000962
SEC14L2,2000670
TTPA,2000670
NF1,2000670
BACE1,2000671
PGA4,2000671
REN,2000671
DDI2,2000671
DDI1,2000671
CYP2C8,2000672
CYP2C9,2000672
CYP2R1,2000672
CYP3A4,2000672
CYP2A6,2000672
PRC1,2001421
FBN1,2000612
LTBP1,2000612
BECN1,2000962
BECN2,2000962
SRRM1,2000613
ENO2,2000109
MCTP2,2001455
RIMS2,2000614
SYT1,2000614
RPGRIP1L,2001455
PLCB2,2001455
PLA2G4A,2001455
PTEN,2001455
PIK3CG,2001455
SYT4,2000614
ITCH,2001455
SYT13,2000614
PRKCA,2000614
PRKCD,2001455
PRKCQ,2001455
PRKCG,2000614
DOC2A,2000614
RGS3,2000614
SYT7,2000614
SYT5,2000614
SYTL4,2000614
SYT17,2000614
PIK3C2A,2000614
SMURF2,2001455
SMURF1,2001455
PRKCH,2001455
ESYT2,2000614
NEDD4L,2001455
MYOF,2001455
ITSN2,2001455
DYSF,2001455
ESYT2,2001455
ESYT2,2001455
PPP1CC,2000685
VPS29,2000685
PPP3CA,2000685
PPP5C,2000685
PPP2CA,2000685
POLA2,2000685
POLD2,2000685
ACP5,2000685
PPP1CA,2000685
PPP3CB,2000685
MRE11,2000685
TCN2,2000619
CBLIF,2000619
TCN1,2000619
TNFRSF13C,2000620
TNFRSF14,2000620
TNFRSF14,2000620
TNFRSF1A,2000620
TNFRSF1A,2000620
TNFRSF1A,2000620
TNFRSF10B,2000620
TNFRSF10B,2000620
TNFRSF10B,2000620
TNFRSF4,2000620
TNFRSF4,2000620
TNFRSF4,2000620
TNFRSF13B,2000620
TNFRSF17,2000620
GRM5,2000620
CASR,2000620
TUBGCP4,2000442
TUBGCP4,2000442
TUBGCP4,2000442
CTNNBIP1,2000681
RAD23A,2000622
SRP9,2000623
SRP14,2000623
ZNF292,2000684
ZNF24,2000684
ZNF24,2000684
ZNF462,2000684
PATZ1,2000684
ZNF593,2000684
SNRPC,2000684
SNRNP48,2000684
ZFY,2000684
GLI1,2000684
GLI1,2000684
GLI1,2000684
GLI1,2000684
GLI1,2000684
HIVEP1,2000684
HIVEP1,2000684
SP1,2000684
ATF2,2000684
YY1,2000684
YY1,2000684
YY1,2000684
YY1,2000684
ZSCAN16,2000684
ZSCAN16,2000684
ZBTB43,2000684
ZBTB43,2000684
CTCF,2000684
CTCF,2000684
ZBED1,2000684
ZNF512,2000684
ZNF512,2000684
ZNF692,2000684
ZNF692,2000684
ZFP64,2000684
ZFP64,2000684
ZFP64,2000684
ZHX1,2000684
ZHX1,2000684
ZBTB21,2000684
ZBTB21,2000684
ZBTB21,2000684
WT1,2000684
FBXO30,2000684
FBXO30,2000684
TRAF4,2000684
TRAF4,2000684
TRAF4,2000684
TRAF4,2000684
TRAF6,2000684
TRAF6,2000684
TRAF6,2000684
APTX,2000684
KAT6A,2000684
KAT8,2000684
VEGFA,2000626
ADCYAP1R1,2000625
FN1,2000625
FN1,2000625
PLAT,2000625
COL2A1,2000625
CRHR1,2000625
GLP1R,2000625
GIPR,2000625
CALCRL,2000625
PTH1R,2000625
GCGR,2000625
ADGRB3,2000625
TRMT61A,2000411
TRMT61B,2000411
TRMT6,2000411
MRE11,2000624
DGCR8,2000627
EIF2AK2,2000627
EIF2AK2,2000627
TARBP2,2000627
PRKRA,2000627
STRBP,2000627
RAD52,2000627
CNOT3,2000308
CNOT2,2000308
RNH1,2000631
SKP2,2000631
DEK,2000566
IGFBP1,2000632
IGFBP4,2000632
IGFBP6,2000632
CD74,2000632
SUZ12,2001433
TIPRL,2001435
PRPF18,2001161
LRRFIP1,2000962
SYNCRIP,2000442
EIF3F,2001124
COPS6,2001124
PSMD7,2001124
PSMD14,2001124
STAMBPL1,2001124
STAMBP,2001124
COPS5,2001124
PRPF8,2001124
EIF3H,2001124
MRPL17,2000635
TDG,2000707
UNG,2000707
CASP3,2000698
CASP7,2000698
CASP9,2000698
CASP8,2000698
MAN1B1,2000619
IKBKG,2000962
OPTN,2000962
TNIP2,2000962
STIM1,2001019
CD74,2000699
DCP1A,2001437
MRPS31,2000650
SRPRA,2000047
SEC22B,2000047
AP1S1,2000047
AP1S3,2000047
TRAPPC4,2000047
PLA2G4A,2000715
FASN,2000715
FAM126A,2000085
FAM126A,2000085
OAZ1,2001442
NUDT6,2001442
UBTD2,2000733
NIP7,2000326
TOP1,2000718
TOB1,2000720
BTG2,2000720
MSH2,2000721
MSH3,2000721
MSH6,2000721
ZWILCH,2001447
UBE3A,2001453
RASSF5,2001019
AHSP,2001413
POLR2G,2000724
CRYBB2,2000725
CRYBB2,2000725
CRYGS,2000725
CRYBB1,2000725
CRYBB1,2000725
CRYGD,2000725
CRYGD,2000725
CPT1C,2000102
CPT1A,2000102
HIP1,2000103
DFFA,2000729
GBP1,2000000
GBP1,2000000
ATL1,2000000
REV1,2000268
RPL4,2000731
CPA2,2000014
CPB1,2000014
