Official_Symbol_Interactor_A,Official_Symbol_Interactor_B
EIF3M,RPN1
HNRNPU,RPN1
HSD17B12,RPN1
HSP90B1,RPN1
IPO5,RPN1
IPO9,RPN1
KDSR,RPN1
MTCH1,RPN1
MTCH2,RPN1
NDUFB9,RPN1
NOMO1,RPN1
NOMO2,RPN1
PDIA6,RPN1
PKM,RPN1
PPP2R1A,RPN1
PPP2R1B,RPN1
PRPF19,RPN1
PSMC1,RPN1
PSMC2,RPN1
PSMC3,RPN1
PSMC5,RPN1
RAB1A,RPN1
RAB1B,RPN1
RAB5A,RPN1
RAB5C,RPN1
RDH13,RPN1
RPN2,RPN1
SCAMP2,RPN1
SLC25A3,RPN1
SSR2,RPN1
STT3B,RPN1
SUCLG2,RPN1
TCP1,RPN1
TECR,RPN1
TMCO1,RPN1
UQCRC2,RPN1
VDAC1,RPN1
VDAC2,RPN1
VDAC3,RPN1
CLGN,RPN2
IPO5,RPN2
NCLN,RPN2
PPP2R1A,RPN2
RAB1A,RPN2
RAB1B,RPN2
RCN1,RPN2
RDH13,RPN2
RPLP0,RPN2
SSR4,RPN2
VAPA,RPN2
HEATR6,RPP30
INTS2,RPP30
CCDC22,RPRD1A
SH3GLB1,RPRD1A
BCAS2,RPS10
RAP2C,RPS10
RPL18,RPS10
RPL18A,RPS10
RPL19,RPS10
RPL21,RPS10
RPL22,RPS10
RPL23A,RPS10
RPL24,RPS10
RPL35A,RPS10
RPS12,RPS10
RPS19,RPS10
RPS6,RPS10
RPSA,RPS10
TMED2,RPS10
DIMT1,RPS11
RPL26,RPS11
RPL27,RPS11
RPL3,RPS11
RPL34,RPS11
RPL36,RPS11
RPL8,RPS11
RPS12,RPS11
RPS13,RPS11
RPS15,RPS11
RPS15A,RPS11
RPS16,RPS11
RPS18,RPS11
RPS19,RPS11
RPS2,RPS11
RPS25,RPS11
RPS3,RPS11
RPS6,RPS11
RPL23A,RPS12
RPL3,RPS12
RPLP0,RPS12
RPSA,RPS12
ACIN1,RPS13
RPL32,RPS13
RPS15A,RPS13
AK3,RPS14
GGPS1,RPS14
MRPL15,RPS14
MRPL3,RPS14
RPL10,RPS14
RPL13,RPS14
RPL13A,RPS14
RPL14,RPS14
RPL21,RPS14
RPL22,RPS14
RPL24,RPS14
RPL26,RPS14
RPL27,RPS14
RPL3,RPS14
RPL34,RPS14
RPL35,RPS14
RPL35A,RPS14
RPL36,RPS14
RPL38,RPS14
RPL8,RPS14
RPLP1,RPS14
RPS15A,RPS14
RPS3,RPS14
RPS8,RPS14
CADM1,RPS15
FAU,RPS15
NDUFS1,RPS15
RPL10,RPS15
RPL10L,RPS15
RPL13,RPS15
RPL14,RPS15
RPL17,RPS15
RPL18,RPS15
RPL19,RPS15
RPL22,RPS15
RPL23,RPS15
RPL23A,RPS15
RPL24,RPS15
RPL26,RPS15
RPL26L1,RPS15
RPL34,RPS15
RPL39,RPS15
RPL4,RPS15
RPL7A,RPS15
RPL8,RPS15
RPLP0,RPS15
RPS19,RPS15
RPS23,RPS15
RPS3,RPS15
RPS3A,RPS15
RPS5,RPS15
RPSA,RPS15
DDX18,RPS15A
RPL22,RPS15A
RPL35A,RPS15A
RPL36,RPS15A
RPL8,RPS15A
RPS3,RPS15A
RPSA,RPS15A
VAPA,RPS15A
PABPC1,RPS16
RPL26,RPS16
RPL26L1,RPS16
RPS25,RPS16
RPS5,RPS16
RPS8,RPS16
VAPA,RPS16
RPS11,RPS17
RPS23,RPS17
RPS26,RPS17
ATP1B2,RPS18
KRR1,RPS18
RPL10,RPS18
RPL11,RPS18
RPL12,RPS18
RPL13,RPS18
RPL13A,RPS18
RPL14,RPS18
RPL15,RPS18
RPL17,RPS18
RPL18,RPS18
RPL18A,RPS18
RPL19,RPS18
RPL21,RPS18
RPL22,RPS18
RPL23,RPS18
RPL23A,RPS18
RPL24,RPS18
RPL27,RPS18
RPL27A,RPS18
RPL30,RPS18
RPL34,RPS18
RPL35A,RPS18
RPL36,RPS18
RPL37A,RPS18
RPL38,RPS18
RPL39,RPS18
RPL4,RPS18
RPL5,RPS18
RPL7,RPS18
RPL7A,RPS18
RPL8,RPS18
RPL9,RPS18
RPLP0,RPS18
RPLP1,RPS18
RPLP2,RPS18
RPS10,RPS18
RPS12,RPS18
RPS13,RPS18
RPS14,RPS18
RPS15A,RPS18
RPS16,RPS18
RPS25,RPS18
RPS27,RPS18
RPS3,RPS18
RPS3A,RPS18
RPS5,RPS18
RPS7,RPS18
RPS8,RPS18
RPS9,RPS18
RPSA,RPS18
ATP1B1,RPS19
ATP1B3,RPS19
KLHDC4,RPS19
RPL26,RPS19
RPL3,RPS19
RPL8,RPS19
RPLP0,RPS19
RPLP2,RPS19
RPS2,RPS19
RPS27,RPS19
RPS3,RPS19
RPS3A,RPS19
RPS8,RPS19
THRAP3,RPS19
MRPL15,RPS2
MRPL4,RPS2
MRPS14,RPS2
RPL34,RPS2
RPL35,RPS2
RPL36,RPS2
RPL36,RPS20
RPL3L,RPS20
RPS10,RPS20
RPS14,RPS20
RPS27,RPS20
RPS3,RPS20
CLCA2,RPS21
RPL34,RPS21
MRPL17,RPS23
RPL34,RPS23
RPL35,RPS23
RPL36,RPS23
RPL38,RPS23
RPL3L,RPS23
RPS2,RPS23
RPS25,RPS23
RPS3,RPS23
RPS3A,RPS23
RPS7,RPS23
RPS8,RPS23
RPS9,RPS23
RPSA,RPS23
RPL18A,RPS25
RPL22,RPS25
RPL26,RPS25
RPL3,RPS25
RPL31,RPS25
RPL34,RPS25
RPS12,RPS25
RPS27,RPS25
RPS3,RPS25
RPS3A,RPS25
RPS8,RPS25
RPL13,RPS26
RPL13A,RPS26
RPL26,RPS26
RPL26L1,RPS26
RPL27A,RPS26
RPL34,RPS26
RPL35,RPS26
RPL36,RPS26
RPL38,RPS26
RPL3L,RPS26
RPS2,RPS26
RPS3,RPS26
RPS5,RPS26
RPSA,RPS26
SLC25A1,RPS26
VAPA,RPS26
RPL10,RPS27
RPL11,RPS27
RPL13,RPS27
RPL13A,RPS27
RPL14,RPS27
RPL15,RPS27
RPL21,RPS27
RPL22,RPS27
RPL23,RPS27
RPL24,RPS27
RPL3,RPS27
RPL31,RPS27
RPL34,RPS27
RPL35,RPS27
RPL35A,RPS27
RPL36AL,RPS27
RPL38,RPS27
RPL4,RPS27
RPL5,RPS27
RPL7,RPS27
RPLP0,RPS27
RPS11,RPS27
RPS13,RPS27
RPS14,RPS27
RPS15,RPS27
RPS2,RPS27
RPS3,RPS27
RPS8,RPS27
RPSA,RPS27
RPL35A,RPS27L
RPL26,RPS29
RPL26L1,RPS29
RPL8,RPS29
RPS13,RPS29
RPS3,RPS29
RPS9,RPS29
EEFSEC,RPS3
KRR1,RPS3
RPL10,RPS3
RPL34,RPS3
RPS6,RPS3
DHX37,RPS3A
KRR1,RPS3A
PABPC1,RPS3A
PABPC4,RPS3A
RPL26,RPS3A
RPL34,RPS3A
RPL35A,RPS3A
RPL36,RPS3A
RPL39,RPS3A
RPS9,RPS3A
BRIX1,RPS4X
BYSL,RPS4X
DDX18,RPS4X
DDX24,RPS4X
DKC1,RPS4X
EIF2S3,RPS4X
KRR1,RPS4X
NOL6,RPS4X
RPL13A,RPS4X
RPL26,RPS4X
RPL38,RPS4X
RPL39,RPS4X
RPS27,RPS4X
RPS5,RPS4X
RPS9,RPS4X
RPSA,RPS4X
SLC25A1,RPS4X
TUBB2B,RPS4X
UBA52,RPS4X
XRN1,RPS4X
MRPL3,RPS5
POLR1B,RPS5
POLR2B,RPS5
POLR2E,RPS5
POLR3A,RPS5
RPL10,RPS5
RPL13,RPS5
RPL26,RPS5
RPL3,RPS5
RPL35A,RPS5
RPL36,RPS5
RPS20,RPS5
RPS8,RPS5
SEC63,RPS5
SPDL1,RPS5
DDX18,RPS6
PABPC1,RPS6
RPL13A,RPS6
RPL26,RPS6
RPL26L1,RPS6
RPL27,RPS6
RPL28,RPS6
RPL34,RPS6
RPL35A,RPS6
HNRNPH1,RPS6KA3
STIP1,RPS6KA3
DLG3,RPS6KA4
BRIX1,RPS7
DDX18,RPS7
DDX24,RPS7
ETF1,RPS7
KRR1,RPS7
MPHOSPH10,RPS7
NOC4L,RPS7
RPL13A,RPS7
RPL21,RPS7
RPL22,RPS7
RPL24,RPS7
RPL27,RPS7
RPL27A,RPS7
RPL36,RPS7
RPL38,RPS7
RPL7A,RPS7
RPL8,RPS7
RPL9,RPS7
RPLP0,RPS7
RPS12,RPS7
RPS20,RPS7
RPS27,RPS7
RPS8,RPS7
RPSA,RPS7
RRP7A,RPS7
TSR1,RPS7
UTP20,RPS7
XRN1,RPS7
AHCYL2,RPS8
ATP1B2,RPS8
ATP1B3,RPS8
BYSL,RPS8
NCL,RPS8
PABPC1,RPS8
RPL10,RPS8
RPL26,RPS8
RPL26L1,RPS8
RPL34,RPS8
RPL3L,RPS8
RPS15,RPS8
RPSA,RPS8
ATP1B3,RPS9
BCLAF1,RPS9
PABPC4,RPS9
POLR2C,RPS9
RPL10,RPS9
RPL13,RPS9
RPL18A,RPS9
RPL22,RPS9
RPL23,RPS9
RPL24,RPS9
RPL26,RPS9
RPL26L1,RPS9
RPL3,RPS9
RPL31,RPS9
RPL34,RPS9
RPL36,RPS9
RPL39,RPS9
RPL3L,RPS9
RPL9,RPS9
RPLP0,RPS9
RPS12,RPS9
RPS15A,RPS9
RPS5,RPS9
RPSA,RPS9
EEF1A2,RPSA
PNO1,RPSA
RPL27A,RPSA
RPL34,RPSA
RPL36,RPSA
RPS11,RPSA
SCAP,RPTOR
CUL3,RPUSD2
MCAT,RPUSD2
SBDS,RPUSD2
BUD31,RRBP1
SMNDC1,RRBP1
ASNS,RRM2
DDX19B,RRM2
DNAAF5,RRM2
MAPK1,RRM2
PLK1,RRM2
PPP2R5D,RRM2
NOC3L,RRP12
NOP58,RRP12
PRMT5,RRP12
RPL3,RRP12
RRP36,RRP12
SRP72,RRP12
TPR,RRP12
DDX18,RRP15
MRTO4,RRP15
RRS1,RRP15
RPL9,RRP7A
RPLP0,RRP7A
RPS10,RRP7A
RPS20,RRP7A
RPS5,RRP7A
WDR3,RRP9
BMS1,RRS1
DDX18,RRS1
DDX56,RRS1
EIF4A3,RRS1
GTPBP4,RRS1
POLR3B,RRS1
SURF6,RRS1
UTP23,RRS1
WDR74,RRS1
DDX52,RSL1D1
RPS11,RSL1D1
RRP12,RSL1D1
FBL,RSL24D1
DAZAP1,RSU1
DHX15,RSU1
FLNB,RSU1
HADH,RSU1
USP3,RSU1
DNM2,RTCB
EEF1A1,RTCB
PAFAH1B2,RTCB
SEPHS1,RTCB
BRD4,RTF1
NUMA1,RTF1
RPL35A,RTF1
SSRP1,RTF1
UBTF,RTF1
ZC3H18,RTF1
ATP1B3,RTN3
VAPA,RTN3
ATIC,RTN4
CFL1,RTN4
EEF1D,RTN4
HSD17B10,RTN4
SBNO1,RTN4
SSR3,RTN4
VAPA,RTN4
ACTG1,RUVBL1
ACTR6,RUVBL1
AHNAK,RUVBL1
AKAP8,RUVBL1
ATP6V1B2,RUVBL1
CFDP1,RUVBL1
DDX27,RUVBL1
EEF1A1,RUVBL1
GATAD2A,RUVBL1
GSPT1,RUVBL1
HSD17B10,RUVBL1
MATR3,RUVBL1
NUMA1,RUVBL1
PELP1,RUVBL1
POLR1C,RUVBL1
SMARCA5,RUVBL1
SNRPD1,RUVBL1
SRSF11,RUVBL1
TUBA4A,RUVBL1
ACTG1,RUVBL2
ACTR6,RUVBL2
AKAP8,RUVBL2
ARHGAP1,RUVBL2
ASS1,RUVBL2
BRD3,RUVBL2
CFDP1,RUVBL2
CORO1B,RUVBL2
GOLPH3,RUVBL2
HSPA5,RUVBL2
MCFD2,RUVBL2
SNX1,RUVBL2
SNX2,RUVBL2
TMOD2,RUVBL2
TMOD3,RUVBL2
TUBA4A,RUVBL2
TXLNA,RUVBL2
PPIF,S100A10
HEBP1,S100A6
DCUN1D5,SAC3D1
HDLBP,SAC3D1
TTC4,SAC3D1
VPS29,SAC3D1
VPS35,SAC3D1
PSMB6,SAE1
UBE2M,SAE1
SAFB2,SAFB
SF3B6,SAFB
CCAR1,SAFB2
PFKP,SAMD9
SMARCC1,SAMD9
SMARCC2,SAMD9
TPT1,SAMD9
SSRP1,SAP18
ARID4B,SAP30
CDK11A,SAP30BP
ARF1,SAR1A
MTHFD1,SAR1A
PTBP1,SAR1A
WDR4,SAR1A
PDCD6,SAR1B
CD2BP2,SART1
CRNKL1,SART1
SNRNP200,SART1
SUB1,SART1
TFIP11,SART1
AARSD1,SBDS
PTGES3L-AARSD1,SBDS
CAMK2G,SBDS
CUL3,SBDS
FERMT1,SBDS
NUP50,SBDS
PAFAH1B1,SBDS
PNKP,SBDS
PRPS1,SBDS
PRPS2,SBDS
SARS2,SBDS
PPM1G,SBK1
PRMT5,SBNO1
SRSF2,SBNO1
SUB1,SBNO1
UBR4,SBNO1
IPO5,SCAMP3
TECR,SCAMP3
MDH1,SCCPDH
PGM1,SCCPDH
PPP2R1A,SCD
RPS3,SCD
SLC25A3,SCD
UQCRC2,SCD
PPP2R1A,SCD5
UQCRC2,SCD5
VPS45,SCFD1
GGCT,SCLY
GMPPB,SCLY
PAFAH1B1,SCLY
REXO2,SCLY
SHMT2,SCLY
TRIM25,SCLY
UAP1,SCLY
CTSD,SCNN1G
HNRNPH1,SCOC
TRMT112,SCOC
HMGCS1,SCP2
IMPA1,SCPEP1
IMPA2,SCPEP1
PPA2,SCPEP1
XYLB,SCRN2
ACTR1B,SCYL1
POLA2,SCYL1
COX17,SCYL2
CTSD,SCYL2
SOD1,SCYL2
TALDO1,SCYL2
TKT,SCYL2
FBL,SDAD1
GTPBP4,SDAD1
MRTO4,SDAD1
NMD3,SDAD1
NOC2L,SDAD1
NSA2,SDAD1
RBM28,SDAD1
C11orf54,SDF2
ACLY,SDHA
CS,SDHA
GLOD4,SDHA
ACLY,SDHB
CS,SDHB
DLD,SDHB
LDHA,SDHB
MAT2A,SDHB
MDH2,SDHB
MRPL48,SDHB
MTCH2,SDHB
NDUFS8,SDHB
NDUFV1,SDHB
RAB8A,SDHB
SLC25A3,SDHB
SUCLG1,SDHB
UAP1,SDHB
UAP1L1,SDHB
MTCH2,SDHC
NDUFS2,SDHC
SDHA,SDHC
SDHB,SDHC
AHSA1,SEC13
FLNB,SEC13
NAPRT,SEC13
SEC23B,SEC13
SEPHS1,SEC13
AHNAK,SEC16A
HNRNPH3,SEC16A
DCUN1D1,SEC23A
HGS,SEC23A
SEC24D,SEC23A
SEC31A,SEC23A
SUMO2,SEC23A
DCUN1D1,SEC23B
SEC23A,SEC23B
SEC31A,SEC23B
SUMO2,SEC23B
SUMO3,SEC23B
SEC23B,SEC24A
SEC24C,SEC24A
SEC24D,SEC24A
CBS,SEC24B
RAD23B,SEC24B
SEC13,SEC24B
SEC31A,SEC24B
SEC24D,SEC24C
ALDH5A1,SEC31A
ATP6V1D,SEC31A
CBS,SEC31A
CTH,SEC31A
CYB5B,SEC31A
DHX15,SEC31A
HNRNPA1,SEC31A
HSD17B10,SEC31A
NAPRT,SEC31A
NSF,SEC31A
SAR1A,SEC31A
TBCA,SEC31A
TPD52L2,SEC31A
TRIM25,SEC31A
TSTA3,SEC31A
ALDH5A1,SEC31B
DDOST,SEC61A1
IPO5,SEC61A1
JAGN1,SEC61A1
PSMC6,SEC61A1
RPL17,SEC61A1
RPL19,SEC61A1
RPL3,SEC61A1
RPL5,SEC61A1
RPS14,SEC61A1
RPS15,SEC61A1
RPS5,SEC61A1
SSR3,SEC61A1
TECR,SEC61A1
UQCRC2,SEC61A1
ABCC1,SEC63
DDOST,SEC63
KPNA4,SEC63
SEC61A1,SEC63
TEX10,SENP3
CLIC1,SEPHS1
CLIC4,SEPHS1
DIS3,SEPHS1
ECH1,SEPHS1
FDPS,SEPHS1
MAT2B,SEPHS1
PTPRF,SEPHS1
REXO2,SEPHS1
UMPS,SEPHS1
XPO1,SEPHS1
CLIC3,SEPHS2
UMPS,SEPHS2
HNRNPR,SERBP1
MAP4,SERBP1
PABPC1,SERBP1
SFPQ,SERBP1
EIF2B1,SERPINB13
C11orf54,SERPINB3
ADA,SERPINB5
C11orf54,SERPINB5
GLOD4,SERPINB5
SOD1,SERPINB5
CASP3,SERPINB8
TTC5,SERPINB8
BAX,SERPINH1
DAZAP1,SERPINH1
HNRNPA2B1,SERPINH1
LGALS1,SERPINH1
SPR,SERPINH1
SUB1,SET
UBR5,SET
CMTR1,SETD3
GFPT1,SETD3
GMFB,SETD3
RNASEH2A,SETD3
DDX55,SETD4
MRPL1,SETD4
ZMIZ1,SETD4
ALDOC,SF1
CNN2,SF1
HADH,SF1
HNRNPL,SF1
HSDL2,SF1
IREB2,SF1
PGK1,SF1
PLAA,SF1
PPID,SF1
TKT,SF1
FNBP1,SF3A1
FNBP1L,SF3A1
ISY1,SF3A1
PABPC1,SF3A1
PRPF4,SF3A1
SF3B1,SF3A1
SF3B3,SF3A1
SF3B4,SF3A1
SNRPD1,SF3A1
TRIP10,SF3A1
XAB2,SF3A1
EIF4G3,SF3A2
PABPC4,SF3A2
PLRG1,SF3A2
SF3A3,SF3A2
SF3B1,SF3A2
SF3B3,SF3A2
SF3B4,SF3A2
SNRPA,SF3A2
ABI1,SF3A3
DDB1,SF3A3
DHX15,SF3A3
EPB41,SF3A3
MATR3,SF3A3
MCM4,SF3A3
MCM5,SF3A3
POP1,SF3A3
PRPF6,SF3A3
SART1,SF3A3
SF3B1,SF3A3
SNRNP200,SF3A3
SNRPA,SF3A3
SNRPC,SF3A3
SNRPD1,SF3A3
SNRPD2,SF3A3
SNRPD3,SF3A3
WDHD1,SF3A3
ZNF638,SF3A3
ARCN1,SF3B1
COPZ1,SF3B1
DHX15,SF3B1
MCM4,SF3B1
MCM5,SF3B1
MCM7,SF3B1
MOB4,SF3B1
PRPF19,SF3B1
SNRPA,SF3B1
SNRPD3,SF3B1
MCM4,SF3B2
SRSF11,SF3B2
CCDC97,SF3B3
CDC40,SF3B3
CDC5L,SF3B3
COPA,SF3B3
COPE,SF3B3
COPG1,SF3B3
DHX15,SF3B3
EIF4G1,SF3B3
ELP4,SF3B3
KPNB1,SF3B3
LMNB1,SF3B3
LUC7L2,SF3B3
PLRG1,SF3B3
PSME3,SF3B3
RPL18A,SF3B3
SART1,SF3B3
SF3B4,SF3B3
SNRPD1,SF3B3
SNRPD2,SF3B3
SRRT,SF3B3
USP10,SF3B3
XAB2,SF3B3
COPE,SF3B4
CCDC97,SF3B5
COPE,SF3B5
PSME3,SF3B5
SF3B2,SF3B6
SF3B3,SF3B6
EIF4B,SFN
HSPA5,SFN
IGBP1,SFN
IPO5,SFN
NSFL1C,SFN
PGK1,SFN
PPIB,SFN
PSME3,SFN
SLK,SFN
TRIM28,SFN
TXNL1,SFN
DDX17,SFPQ
PGK1,SFPQ
WBP11,SFPQ
MNAT1,SFR1
ACAT1,SFXN1
UQCRQ,SFXN1
ACAT1,SFXN3
UQCRQ,SFXN3
CYC1,SGPL1
IMMT,SGPL1
MTCH2,SGPL1
PSAT1,SGPL1
TECR,SGPL1
TOMM40,SGPL1
UQCRQ,SGPL1
VDAC1,SGPL1
VDAC2,SGPL1
VDAC3,SGPL1
CUL1,SGTA
PSMD12,SGTA
COTL1,SH3BGRL
DAZAP1,SH3BGRL
TIPRL,SH3BP1
TRNT1,SH3BP1
CDA,SH3KBP1
CSTF2,SH3KBP1
IMPDH1,SH3KBP1
IMPDH2,SH3KBP1
SEC24C,SH3KBP1
SEC24D,SH3KBP1
TSG101,SH3KBP1
VPS37B,SH3KBP1
ACAA2,SH3PXD2B
LZTFL1,SH3PXD2B
TATDN1,SH3PXD2B
PPP1R8,SHC1
RMDN1,SHC1
STXBP1,SHC1
PAICS,SHMT1
PPAT,SHMT1
PRRC1,SHMT1
SMAD4,SHMT1
STXBP1,SHMT1
ATP6V1A,SHMT2
EZR,SHMT2
GORASP2,SHMT2
NLRP13,SHMT2
PAFAH1B2,SHMT2
PPP1R8,SHMT2
PRRC1,SHMT2
RHOA,SHMT2
TMOD2,SHMT2
YWHAE,SHMT2
ACAT1,SIGMAR1
AK2,SIGMAR1
PFDN4,SIL1
PSMD8,SIL1
CAB39,SIN3A
CSNK2A2,SIN3A
DDX46,SIN3A
FUBP1,SIN3A
KHSRP,SIN3A
PIR,SIN3A
VAPA,SIN3A
MCM10,SIRT1
FERMT1,SKIV2L
PLCG1,SKIV2L
CORO1C,SKP1
FKBP2,SKP1
PIP4K2A,SKP1
PIP4K2B,SKP1
PIP4K2C,SKP1
PPP1R12B,SKP1
HSD17B10,SLC12A4
RPL3,SLC1A2
RPS5,SLC25A1
RHOA,SLC25A12
SLC25A5,SLC25A20
SLC25A6,SLC25A20
SLC25A4,SLC25A24
SLC25A5,SLC25A24
SLC25A6,SLC25A24
ATP1A1,SLC25A3
CAD,SLC25A3
CYC1,SLC25A3
RCN1,SLC25A3
TECR,SLC25A3
TOMM40,SLC25A3
DBI,SLC25A32
PEBP1,SLC25A32
HSPD1,SLC25A33
SLC25A5,SLC25A4
TOMM20,SLC25A5
VDAC2,SLC25A5
NDUFB8,SLC25A6
TOMM20,SLC25A6
ACIN1,SLC3A2
EIF3I,SLC3A2
GNAI2,SLC3A2
PKM,SLC3A2
PTBP1,SLC3A2
SRSF3,SLC3A2
TRA2B,SLC3A2
ZC3H18,SLC3A2
MCM4,SLC4A1AP
MAP4,SLK
PITHD1,SLK
PFDN2,SLMAP
PFDN4,SLMAP
STRN4,SLMAP
ALDOC,SMAD4
ILKAP,SMAD4
CRYZ,SMAP2
NOP56,SMARCA2
SMC3,SMARCA2
BCL7A,SMARCA4
BCL7B,SMARCA4
GTF3C3,SMARCA4
NOP56,SMARCA4
POLR3A,SMARCA4
POLR3C,SMARCA4
POLR3F,SMARCA4
SMARCD2,SMARCA4
SMC3,SMARCA4
UPF1,SMARCA4
POLR3B,SMARCA5
SNRPD3,SMARCAD1
SUPT16H,SMARCAD1
BCL7A,SMARCC1
CPSF6,SMARCC1
DCTN2,SMARCC1
FUBP1,SMARCC1
FUBP3,SMARCC1
KHSRP,SMARCC1
MDC1,SMARCC1
NCAPH2,SMARCC1
SF3A1,SMARCC1
TMOD3,SMARCC1
YLPM1,SMARCC1
BCL7A,SMARCC2
BCL7C,SMARCC2
CPSF6,SMARCC2
DCTN2,SMARCC2
DDX17,SMARCC2
FUBP1,SMARCC2
GTF3C3,SMARCC2
KHSRP,SMARCC2
SF3A1,SMARCC2
TMOD3,SMARCC2
YLPM1,SMARCC2
RANBP3,SMARCD1
SMARCB1,SMARCD1
BCL7B,SMARCD2
BCL7C,SMARCD2
MDC1,SMARCD2
SMARCB1,SMARCD2
TBL1X,SMARCD2
RANBP3,SMARCD3
SMARCB1,SMARCD3
SMARCC1,SMARCD3
RFC1,SMC1A
SF3A2,SMC1A
SMC4,SMC1A
STAG1,SMC1B
STAG2,SMC1B
AURKA,SMC2
DROSHA,SMC2
NLRP1,SMC2
RFC1,SMC2
SRP54,SMC2
DNAJA2,SMC3
PLIN4,SMC3
PLK1,SMC3
SF3B3,SMC3
SMC1B,SMC3
SSB,SMC3
RFC1,SMC4
SRP54,SMC4
RAD50,SMC5
TSG101,SMCHD1
UBA6,SMS
FOXK2,SMU1
SNX1,SMYD2
PLCB3,SMYD3
TRMT2A,SMYD3
NSF,SNAP25
HAT1,SNF8
PSMD3,SNF8
UBA6,SNF8
UBL7,SNF8
DHX15,SNRNP200
LUC7L2,SNRNP200
MED12,SNRNP200
PRPF31,SNRNP200
PRPF4,SNRNP200
SNW1,SNRNP200
TFAP4,SNRNP200
XAB2,SNRNP200
CRNKL1,SNRNP70
KIF11,SNRNP70
LUC7L,SNRNP70
MATR3,SNRNP70
PRPF3,SNRNP70
SF3A3,SNRNP70
SNRPD3,SNRNP70
DHX15,SNRPA1
SF3A1,SNRPA1
SF3B1,SNRPA1
SNRPD2,SNRPA1
SNW1,SNRPA1
SNRNP70,SNRPB2
MATR3,SNRPC
DHX9,SNRPD1
DPY30,SNRPD1
LSM7,SNRPD1
LUC7L,SNRPD1
LUC7L2,SNRPD1
PDCD4,SNRPD1
SNRNP200,SNRPD1
SNRPD3,SNRPD1
SNRPF,SNRPD1
TIA1,SNRPD1
TMOD3,SNRPD1
USP7,SNRPD1
YWHAE,SNRPD1
YWHAQ,SNRPD1
CHMP5,SNRPD2
CRNKL1,SNRPD2
HTATSF1,SNRPD2
LUC7L,SNRPD2
LUC7L3,SNRPD2
PLRG1,SNRPD2
SNW1,SNRPD2
LUC7L,SNRPD3
SART1,SNRPD3
SF3B3,SNRPD3
GGPS1,SNRPE
LSM1,SNRPE
LSM7,SNRPE
LUC7L2,SNRPE
SNRNP200,SNRPE
SNRPD1,SNRPE
SNRPD3,SNRPF
SNRPD2,SNRPG
PPP1R8,SNUPN
BUD31,SNW1
CDC40,SNW1
CDC5L,SNW1
CRNKL1,SNW1
PFKP,SNW1
PLRG1,SNW1
PPIL1,SNW1
PRPF19,SNW1
PRPF8,SNW1
TRMT6,SNW1
WDFY1,SNX1
APRT,SNX12
DAZAP1,SNX12
DLD,SNX12
HGS,SNX12
IFI30,SNX12
MTAP,SNX12
TAGLN3,SNX12
UBE2L3,SNX12
ENOPH1,SNX2
ERC1,SNX2
ERP44,SNX2
MAN2B1,SNX2
NCBP1,SNX2
PCID2,SNX2
RTN4,SNX2
WDFY1,SNX2
MSH2,SNX27
CAPG,SNX3
CRIP1,SNX3
DAZAP1,SNX3
DYNLL1,SNX3
GLOD4,SNX3
GOT1,SNX3
HEBP1,SNX3
HGS,SNX3
MTAP,SNX3
PIR,SNX3
TRIP6,SNX3
UBE2L3,SNX3
SNX1,SNX5
IMPDH2,SNX6
PCID2,SNX6
CBFB,SOD1
DAZAP1,SOD1
HIBADH,SOD1
NUDC,SOD1
OXCT1,SOD1
PIN1,SOD1
PIR,SOD1
SRI,SOD1
TXN,SOD1
TXN2,SOD1
ALDOA,SOD2
ALDOC,SOD2
GPT2,SOD2
OAT,SOD2
TKT,SOD2
RBM17,SON
RBM39,SON
ABAT,SORD
ALDH7A1,SORD
BROX,SORD
CRYAB,SORD
FAH,SORD
LDHAL6A,SORD
LDHAL6B,SORD
LDHB,SORD
SOD1,SORD
NLE1,SPAG7
DSTN,SPR
KYNU,SPR
LDHA,SPR
LYPLA2,SPR
PSMD3,SPR
SOD1,SPR
CANX,SPTAN1
DHX9,SPTAN1
NCAPD3,SPTAN1
NUCB2,SPTAN1
PXDN,SPTAN1
PXDNL,SPTAN1
RPN2,SPTAN1
SF3B3,SPTAN1
MCM5,SPTBN1
NXF1,SPTBN1
CORO1B,SPTBN2
EXOC2,SPTBN2
ILF2,SPTBN2
MLH1,SPTBN2
NCAPD3,SPTBN2
SPTAN1,SPTBN5
UBE2T,SRA1
EFTUD2,SREK1
RBM25,SREK1
RBM39,SREK1
SNRNP40,SREK1
ENO1,SRI
AARSD1,SRM
PTGES3L-AARSD1,SRM
GOLPH3,SRM
RPRD1B,SRM
CDC5L,SRP14
GAR1,SRP14
SNRPD2,SRP14
SRP54,SRP19
ALDH1B1,SRP68
ATAD3B,SRP68
DDX27,SRP68
FTSJ3,SRP68
SRP14,SRP68
SRP72,SRP68
CDC5L,SRP72
DDX27,SRP72
FTSJ3,SRP72
NOC3L,SRP72
SRP14,SRP72
CDC40,SRPK3
DDX5,SRRM1
EIF3I,SRRM1
GTF2F1,SRRM1
PAF1,SRRM1
PNN,SRRM1
PRPF3,SRRM1
SUPT16H,SRRM1
ACIN1,SRRM2
PRPF40B,SRRM2
PUF60,SRRM2
RPS13,SRRM2
RTF1,SRRM2
SNRNP200,SRRM2
SRSF11,SRRM2
SUB1,SRRM2
ZC3H18,SRRM2
GTF2F2,SRRT
